T2M,RH2M,PS,datetime,is_anomaly,anomaly_type,hour,month,T2M_diff,T2M_roll_mean,T2M_roll_std,T2M_roll_dev,RH2M_diff,RH2M_roll_mean,RH2M_roll_std,RH2M_roll_dev,PS_diff,PS_roll_mean,PS_roll_std,PS_roll_dev
34.94,22.41,979.9,2026-03-29 16:00:00,0,normal,16,3,-1.1400000000000006,27.41916666666667,5.90123341320284,7.520833333333329,1.9200000000000017,40.08625,14.643314786440323,-17.67625,0.39999999999997726,981.1541666666667,1.6296116279258137,-1.2541666666667197
31.69,35.93,980.3,2026-03-29 17:00:00,0,normal,17,3,-3.2499999999999964,27.58,5.965171377690468,4.110000000000003,13.52,39.740833333333335,14.639340064915196,-3.810833333333335,0.39999999999997726,981.1625,1.624489886458029,-0.8625000000000682
28.76,39.33,980.9,2026-03-29 18:00:00,0,normal,18,3,-2.9299999999999997,27.67833333333333,5.964325587201385,1.0816666666666706,3.3999999999999986,39.47875,14.585716751403526,-0.14874999999999972,0.6000000000000227,981.1874999999999,1.6152298261252485,-0.28749999999990905
28.06,37.09,981.7,2026-03-29 19:00:00,0,normal,19,3,-0.7000000000000028,27.775833333333335,5.950029533479274,0.284166666666664,-2.239999999999995,39.38916666666667,14.593847100350386,-2.2991666666666646,0.8000000000000682,981.3708333333333,1.3886118080748064,0.3291666666667652
28.11,34.54,982.2,2026-03-29 20:00:00,0,normal,20,3,0.05000000000000071,27.90125,5.922835919227139,0.20874999999999844,-2.5500000000000043,38.891666666666666,14.545046868463398,-4.351666666666667,0.5,981.4124999999999,1.3982325799837445,0.7875000000001364
27.18,36.22,982.6,2026-03-29 21:00:00,0,normal,21,3,-0.9299999999999997,27.986666666666665,5.89585312384656,-0.8066666666666649,1.6799999999999997,38.45333333333333,14.456491145222067,-2.2333333333333343,0.39999999999997726,981.4666666666666,1.4187154834887534,1.1333333333334394
26.06,39.29,982.6,2026-03-29 22:00:00,0,normal,22,3,-1.120000000000001,28.03708333333333,5.872993814110479,-1.9770833333333329,3.0700000000000003,38.12,14.335604504928952,1.1700000000000017,0.0,981.5208333333334,1.436777543688535,1.0791666666666515
25.09,42.5,982.5,2026-03-29 23:00:00,0,normal,23,3,-0.9699999999999989,28.09125,5.838010614480146,-3.001249999999999,3.210000000000001,37.81625,14.153661321522009,4.683750000000003,-0.10000000000002274,981.5791666666668,1.44733012566477,0.9208333333332348
23.82,47.75,982.2,2026-03-30 00:00:00,0,normal,0,3,-1.2699999999999996,28.14791666666667,5.7873550158695455,-4.32791666666667,5.25,37.60874999999999,13.960701151103953,10.141250000000007,-0.2999999999999545,981.6416666666668,1.440083532165341,0.5583333333332803
23.06,50.97,982.0,2026-03-30 01:00:00,0,normal,1,3,-0.7600000000000016,28.22083333333333,5.707935678522067,-5.160833333333333,3.219999999999999,37.44291666666667,13.76806496434119,13.52708333333333,-0.20000000000004547,981.7125000000001,1.4127717129627395,0.28749999999990905
22.42,52.93,981.8,2026-03-30 02:00:00,0,normal,2,3,-0.639999999999997,28.295,5.615974111175332,-5.875,1.9600000000000009,37.29791666666667,13.576619922296322,15.632083333333327,-0.20000000000004547,981.7875,1.36487377976404,0.012499999999931788
22.11,54.11,981.9,2026-03-30 03:00:00,0,normal,3,3,-0.3100000000000023,28.36916666666666,5.517095105741549,-6.259166666666662,1.1799999999999997,37.159166666666664,13.377376397312107,16.950833333333335,0.10000000000002274,981.8666666666667,1.3107139330907105,0.03333333333330302
22.14,54.16,982.5,2026-03-30 04:00:00,0,normal,4,3,0.030000000000001137,28.449583333333337,5.405943170064894,-6.309583333333336,0.04999999999999716,37.00125,13.141566418611724,17.158749999999998,0.6000000000000227,981.9541666666665,1.2782389946493777,0.5458333333334622
22.18,54.02,983.3,2026-03-30 05:00:00,0,normal,5,3,0.03999999999999915,28.541666666666668,5.2723970842960055,-6.361666666666668,-0.13999999999999346,36.80458333333333,12.833810637180813,17.21541666666667,0.7999999999999545,982.0375,1.2987661368266,1.2624999999999318
23.25,53.35,984.2,2026-03-30 06:00:00,0,normal,6,3,1.0700000000000003,28.604583333333334,5.196160772663081,-5.354583333333334,-0.6700000000000017,36.80291666666667,12.83156552147418,16.547083333333333,0.900000000000091,982.1166666666667,1.371342302290767,2.0833333333333712
25.77,43.57,985.1,2026-03-30 07:00:00,0,normal,7,3,2.5199999999999996,28.66208333333333,5.154967194402171,-2.892083333333332,-9.780000000000001,36.69541666666667,12.760463389148454,6.874583333333334,0.8999999999999773,982.1833333333334,1.4763841454158324,2.9166666666666288
29.82,31.32,985.7,2026-03-30 08:00:00,0,normal,8,3,4.050000000000001,28.673333333333332,5.1572832978704035,1.1466666666666683,-12.25,36.67416666666667,12.769339609313082,-5.354166666666671,0.6000000000000227,982.2541666666667,1.602709435967766,3.4458333333333258
32.34,26.62,985.6,2026-03-30 09:00:00,0,normal,9,3,2.520000000000003,28.689166666666665,5.168383749269245,3.6508333333333383,-4.699999999999999,36.69875,12.748507606604512,-10.078749999999996,-0.10000000000002274,982.3166666666666,1.7038745275711442,3.2833333333334167
33.12,24.88,985.2,2026-03-30 10:00:00,0,normal,10,3,0.779999999999994,28.671666666666667,5.1519297074149994,4.448333333333331,-1.740000000000002,36.777499999999996,12.665712788263576,-11.897499999999997,-0.39999999999997726,982.375,1.7791668787715824,2.8250000000000455
33.27,23.67,984.7,2026-03-30 11:00:00,0,normal,11,3,0.15000000000000568,28.618750000000002,5.09524442601823,4.651250000000001,-1.2099999999999973,36.87625,12.54849023051053,-13.206249999999997,-0.5,982.4500000000002,1.8391869659069011,2.2499999999998863
33.77,21.79,984.4,2026-03-30 12:00:00,0,normal,12,3,0.5,28.55666666666667,5.019317177419305,5.213333333333335,-1.8800000000000026,36.93541666666667,12.470383341678257,-15.14541666666667,-0.3000000000000682,982.5583333333333,1.8754516364039147,1.841666666666697
34.32,19.74,984.1,2026-03-30 13:00:00,0,normal,13,3,0.5499999999999972,28.495416666666667,4.935481104399481,5.824583333333333,-2.0500000000000007,36.92708333333333,12.48229545471671,-17.18708333333333,-0.2999999999999545,982.7000000000002,1.8573005188452194,1.3999999999998636
33.5,19.93,983.9,2026-03-30 14:00:00,0,normal,14,3,-0.8200000000000003,28.36916666666667,4.756529531959836,5.130833333333332,0.19000000000000128,36.942083333333336,12.460728214872852,-17.012083333333337,-0.20000000000004547,982.8666666666667,1.77265869261183,1.033333333333303
31.64,23.18,984.2,2026-03-30 15:00:00,0,normal,15,3,-1.8599999999999994,28.18416666666667,4.524259167476262,3.455833333333331,3.25,37.05416666666667,12.317584784670125,-13.874166666666667,0.3000000000000682,983.0625,1.6391441297746745,1.1375000000000455
29.43,28.91,984.7,2026-03-30 16:00:00,0,normal,16,3,-2.210000000000001,27.954583333333332,4.300813855404674,1.4754166666666677,5.73,37.325,12.050152443560375,-8.415000000000003,0.5,983.2624999999999,1.525383059489031,1.4375000000001137
27.39,35.71,985.3,2026-03-30 17:00:00,0,normal,17,3,-2.039999999999999,27.77541666666667,4.227374536401372,-0.38541666666666785,6.800000000000001,37.31583333333333,12.051343391349883,-1.6058333333333294,0.599999999999909,983.4708333333333,1.4423649560992882,1.8291666666666515
27.86,41.26,984.4,2026-03-31 18:00:00,0,normal,18,3,-2.330000000000002,26.879583333333333,6.0132487632232525,0.9804166666666667,4.539999999999999,50.55916666666667,22.481349355422886,-9.299166666666672,0.6999999999999318,985.2916666666666,1.3609193397127384,-0.8916666666666515
27.11,40.35,985.3,2026-03-31 19:00:00,0,normal,19,3,-0.75,26.991250000000004,5.990623334410435,0.11874999999999503,-0.9099999999999966,50.116666666666674,22.577223549152347,-9.766666666666673,0.8999999999999773,985.2208333333333,1.3114807981767231,0.07916666666665151
26.08,40.49,985.9,2026-03-31 20:00:00,0,normal,20,3,-1.0300000000000011,27.082916666666662,5.957687382640645,-1.002916666666664,0.14000000000000057,49.556666666666665,22.645105367417546,-9.066666666666663,0.6000000000000227,985.1833333333334,1.2767712901942347,0.7166666666665833
24.52,41.84,986.0,2026-03-31 21:00:00,0,normal,21,3,-1.5599999999999987,27.13291666666667,5.929703767926566,-2.6129166666666706,1.3500000000000014,48.94916666666666,22.648545959022734,-7.10916666666666,0.10000000000002274,985.1666666666666,1.2627322572703563,0.8333333333333712
23.49,42.6,985.8,2026-03-31 22:00:00,0,normal,22,3,-1.0300000000000011,27.167083333333338,5.9051823070681175,-3.6770833333333393,0.759999999999998,48.154583333333335,22.516990875330226,-5.554583333333333,-0.20000000000004547,985.1541666666667,1.2545496911099365,0.6458333333332575
22.79,43.75,985.4,2026-03-31 23:00:00,0,normal,23,3,-0.6999999999999993,27.194166666666664,5.882571100600773,-4.404166666666665,1.1499999999999986,47.18083333333333,22.163717887116892,-3.4308333333333323,-0.39999999999997726,985.1458333333334,1.2521213882616324,0.25416666666660603
22.53,44.13,985.0,2026-04-01 00:00:00,0,normal,0,4,-0.259999999999998,27.231666666666666,5.848327644026473,-4.701666666666664,0.38000000000000256,46.010416666666664,21.516191775369737,-1.8804166666666617,-0.39999999999997726,985.1458333333334,1.2521213882616324,-0.14583333333337123
22.1,45.76,984.5,2026-04-01 01:00:00,0,normal,1,4,-0.4299999999999997,27.265833333333333,5.8143420254063125,-5.165833333333332,1.6299999999999955,44.77041666666667,20.578708388751508,0.9895833333333286,-0.5,985.1541666666667,1.246901957926694,-0.654166666666697
21.58,48.19,984.3,2026-04-01 02:00:00,0,normal,2,4,-0.5200000000000031,27.301666666666666,5.7747619312244405,-5.721666666666668,2.4299999999999997,43.512499999999996,19.319091087180567,4.677500000000002,-0.20000000000004547,985.1750000000001,1.2273159119615575,-0.8750000000001137
21.1,50.83,984.5,2026-04-01 03:00:00,0,normal,3,4,-0.4799999999999969,27.36208333333333,5.698307131654704,-6.2620833333333294,2.6400000000000006,42.178333333333335,17.504799755859857,8.651666666666664,0.20000000000004547,985.2083333333334,1.1959775578031422,-0.7083333333333712
20.67,53.9,985.0,2026-04-01 04:00:00,0,normal,4,4,-0.4299999999999997,27.4225,5.615309236906472,-6.752499999999998,3.0700000000000003,40.9375,15.358996018478894,12.962499999999999,0.5,985.2375000000001,1.181308228348207,-0.2375000000000682
20.31,57.51,985.7,2026-04-01 05:00:00,0,normal,5,4,-0.360000000000003,27.46875,5.548818372057888,-7.158750000000001,3.6099999999999994,39.915416666666665,13.164233486880287,17.594583333333333,0.7000000000000455,985.2541666666667,1.1850441806419925,0.44583333333332575
21.6,55.18,986.6,2026-04-01 06:00:00,0,normal,6,4,1.2900000000000027,27.491249999999997,5.522735075792745,-5.891249999999996,-2.3299999999999983,39.172916666666666,11.63020523171811,16.007083333333334,0.8999999999999773,985.2708333333334,1.2016217905251556,1.3291666666666515
23.15,49.99,987.6,2026-04-01 07:00:00,0,normal,7,4,1.5499999999999972,27.445416666666663,5.555272449912229,-4.295416666666664,-5.189999999999998,38.788333333333334,11.077969782083406,11.201666666666668,1.0,985.2999999999998,1.250391243090912,2.300000000000182
27.52,36.06,988.3,2026-04-01 08:00:00,0,normal,8,4,4.370000000000001,27.33791666666667,5.526558783977043,0.18208333333333115,-13.93,38.805416666666666,11.073234859498946,-2.7454166666666637,0.6999999999999318,985.3416666666667,1.3338133193755632,2.9583333333332575
31.95,24.97,988.5,2026-04-01 09:00:00,0,normal,9,4,4.43,27.291666666666668,5.481047715352531,4.658333333333331,-11.090000000000003,38.692083333333336,11.205080749439015,-13.722083333333337,0.20000000000004547,985.3916666666668,1.4294774559366008,3.108333333333235
33.53,23.69,988.1,2026-04-01 10:00:00,0,normal,10,4,1.5800000000000018,27.247083333333332,5.423061448205679,6.282916666666669,-1.2799999999999976,38.65291666666666,11.257889399522611,-14.962916666666661,-0.39999999999997726,985.4458333333333,1.507655584756931,2.654166666666697
33.72,13.07,979.3,2026-04-01 11:00:00,1,multivariate_inconsistency,11,4,0.18999999999999773,27.17375,5.3177690749770985,6.546250000000001,-10.620000000000001,38.2275,12.030463596546303,-25.1575,-8.800000000000068,985.1624999999999,1.9526598358932226,-5.8624999999999545
33.34,24.98,986.8,2026-04-01 12:00:00,0,normal,12,4,-0.37999999999999545,27.092916666666667,5.202691175825706,6.247083333333336,11.91,38.2875,11.957396201223878,-13.307500000000001,7.5,985.2291666666666,1.9811018380391332,1.5708333333333258
32.19,27.22,986.2,2026-04-01 13:00:00,0,normal,13,4,-1.1500000000000057,26.99833333333333,5.082174873936899,5.191666666666666,2.2399999999999984,38.39375,11.841905623857484,-11.173749999999998,-0.599999999999909,985.3041666666667,1.982418190994755,0.8958333333333712
31.77,28.29,985.6,2026-04-01 14:00:00,0,normal,14,4,-0.41999999999999815,26.897916666666664,4.956357339792029,4.872083333333336,1.0700000000000003,38.520833333333336,11.710240377983048,-10.230833333333337,-0.6000000000000227,985.3833333333333,1.9532952461853017,0.21666666666669698
31.84,28.2,985.1,2026-04-01 15:00:00,0,normal,15,4,0.07000000000000028,26.822916666666668,4.862632565906523,5.017083333333332,-0.08999999999999986,38.60458333333333,11.625095784239939,-10.404583333333331,-0.5,985.4541666666668,1.9085571984198333,-0.35416666666674246
31.45,28.72,985.1,2026-04-01 16:00:00,0,normal,16,4,-0.39000000000000057,26.76625,4.797314296199688,4.68375,0.5199999999999996,38.65416666666667,11.578250193195492,-9.93416666666667,0.0,985.5291666666666,1.854836021484706,-0.42916666666656056
29.23,40.75,985.0,2026-04-01 17:00:00,0,normal,17,4,-2.219999999999999,26.726250000000004,4.771458452178928,2.5037499999999966,12.030000000000001,38.82208333333333,11.578202901466865,1.9279166666666683,-0.10000000000002274,985.5833333333334,1.8177067890464191,-0.5833333333333712
27.12,42.51,985.3,2026-04-01 18:00:00,0,normal,18,4,-2.1099999999999994,26.695416666666663,4.766201640689397,0.424583333333338,1.759999999999998,38.87416666666667,11.592449160390194,3.6358333333333306,0.2999999999999545,985.6208333333334,1.8014436642020035,-0.32083333333343944
25.79,45.82,986.0,2026-04-01 19:00:00,0,normal,19,4,-1.3300000000000018,26.640416666666667,4.768824920584584,-0.8504166666666677,3.3100000000000023,39.10208333333333,11.676196514114997,6.717916666666667,0.7000000000000455,985.6500000000001,1.8016900278497328,0.34999999999990905
25.39,43.0,991.4,2026-04-01 20:00:00,1,multivariate_inconsistency,20,4,-0.3999999999999986,26.611666666666668,4.774427046587744,-1.2216666666666676,-2.8200000000000003,39.20666666666667,11.700384485197421,3.7933333333333294,5.399999999999977,985.8791666666666,2.150829802776766,5.520833333333371
24.95,47.3,986.4,2026-04-01 21:00:00,0,normal,21,4,-0.4400000000000013,26.62958333333333,4.767037617318295,-1.6795833333333299,4.299999999999997,39.43416666666666,11.806413848879501,7.865833333333335,-5.0,985.8958333333334,2.153355150858829,0.504166666666606
24.09,48.05,986.0,2026-04-01 22:00:00,0,normal,22,4,-0.8599999999999994,26.65458333333333,4.751404349989759,-2.5645833333333314,0.75,39.661249999999995,11.921801115931483,8.388750000000002,-0.39999999999997726,985.9041666666667,2.153355150858842,0.09583333333330302
22.77,49.24,985.6,2026-04-01 23:00:00,0,normal,23,4,-1.3200000000000003,26.65375,4.7521133170686305,-3.883749999999999,1.1900000000000048,39.88999999999999,12.055584309500606,9.350000000000009,-0.39999999999997726,985.9124999999999,2.151705592420813,-0.3124999999998863
22.15,49.28,985.0,2026-04-02 00:00:00,0,normal,0,4,-0.620000000000001,26.63791666666667,4.767059962744956,-4.4879166666666706,0.03999999999999915,40.10458333333333,12.179532003276622,9.17541666666667,-0.6000000000000227,985.9124999999999,2.151705592420813,-0.912499999999909
21.58,49.67,984.7,2026-04-02 01:00:00,0,normal,1,4,-0.5700000000000003,26.616249999999997,4.7897098146647465,-5.036249999999999,0.39000000000000057,40.2675,12.284170531711641,9.402500000000003,-0.2999999999999545,985.9208333333332,2.1463779736408073,-1.2208333333331893
20.86,50.82,984.4,2026-04-02 02:00:00,0,normal,2,4,-0.7199999999999989,26.586249999999996,4.824752133755066,-5.726249999999997,1.1499999999999986,40.37708333333333,12.369352898320393,10.442916666666669,-0.3000000000000682,985.9250000000001,2.143189415217086,-1.525000000000091
20.33,51.91,984.3,2026-04-02 03:00:00,0,normal,3,4,-0.5300000000000011,26.55416666666667,4.8652109446797915,-6.224166666666672,1.0899999999999963,40.42208333333333,12.410928907240521,11.487916666666663,-0.10000000000002274,985.9166666666666,2.1493510985552877,-1.6166666666666742
20.06,52.46,984.5,2026-04-02 04:00:00,0,normal,4,4,-0.2699999999999996,26.52875,4.898764984112359,-6.46875,0.5500000000000043,40.36208333333333,12.346249907375157,12.09791666666667,0.20000000000004547,985.8958333333334,2.1610140869487884,-1.3958333333333712
20.0,52.62,985.1,2026-04-02 05:00:00,0,normal,5,4,-0.05999999999999872,26.515833333333333,4.91625247579874,-6.515833333333333,0.1599999999999966,40.15833333333333,12.088615796858496,12.461666666666666,0.6000000000000227,985.8708333333333,2.166840851399859,-0.7708333333332575
44.15454660669287,45.3,986.0,2026-04-02 06:00:00,1,temperature_spike,6,4,24.15454660669287,27.4556061086122,5.976992202176786,16.698940498080667,-7.32,39.74666666666667,11.717351558105223,5.5533333333333275,0.8999999999999773,985.8458333333333,2.1615170128949273,0.15416666666669698
25.79,36.65,986.9,2026-04-02 07:00:00,0,normal,7,4,-18.36454660669287,27.565606108612204,5.918312122772608,-1.7756061086122052,-8.649999999999999,39.19083333333334,11.525141106998698,-2.540833333333339,0.8999999999999773,985.8166666666667,2.1414474313841594,1.0833333333332575
30.3,27.29,987.4,2026-04-02 08:00:00,0,normal,8,4,4.510000000000002,27.68143944194554,5.944527758214732,2.6185605580544618,-9.36,38.82541666666666,11.765253181616437,-11.535416666666663,0.5,985.7791666666666,2.1036157622756546,1.620833333333394
34.46,19.77,987.5,2026-04-02 09:00:00,0,normal,9,4,4.16,27.78602277527887,6.044135519166069,6.673977224721131,-7.52,38.60874999999999,12.07530153102675,-18.838749999999994,0.10000000000002274,985.7374999999998,2.056762441086085,1.7625000000001592
36.19,18.35,987.1,2026-04-02 10:00:00,0,normal,10,4,1.7299999999999969,27.8968561086122,6.1769731864889605,8.293143891387796,-1.4199999999999982,38.38625,12.40679435614421,-20.036249999999995,-0.39999999999997726,985.6958333333333,2.0165573691616205,1.404166666666697
37.36,17.5,986.2,2026-04-02 11:00:00,0,normal,11,4,1.1700000000000017,28.04852277527887,6.367905153579087,9.31147722472113,-0.8500000000000014,38.57083333333333,12.041345048611046,-21.070833333333333,-0.8999999999999773,985.9833333333335,1.4875327301011565,0.2166666666665833
35.11,21.73,985.7,2026-04-03 12:00:00,0,normal,12,4,1.240000000000002,28.942916666666665,5.574713468298032,6.167083333333334,-1.6900000000000013,38.8825,15.732896095926424,-17.1525,-1.1999999999999318,984.5875,1.5696337152097226,1.1125000000000682
35.21,21.86,984.7,2026-04-03 13:00:00,0,normal,13,4,0.10000000000000142,28.8025,5.359715477523063,6.407500000000002,0.129999999999999,39.10458333333333,15.438517607134324,-17.24458333333333,-1.0,984.6125000000001,1.5663062335681928,0.08749999999997726
34.34,23.41,984.0,2026-04-03 14:00:00,0,normal,14,4,-0.8699999999999974,28.641666666666666,5.1179170921693435,5.698333333333338,1.5500000000000007,39.378750000000004,15.080016812497814,-15.968750000000004,-0.7000000000000455,984.6416666666665,1.5472041169909154,-0.6416666666665378
33.21,25.95,983.8,2026-04-03 15:00:00,0,normal,15,4,-1.1300000000000026,28.465,4.867704574651918,4.745000000000001,2.539999999999999,39.73208333333333,14.637207793590715,-13.782083333333329,-0.20000000000004547,984.6875,1.502841511477343,-0.8875000000000455
31.73,31.11,984.0,2026-04-03 16:00:00,0,normal,16,4,-1.4800000000000004,28.276666666666667,4.635296216477755,3.453333333333333,5.16,40.24708333333333,14.07345280064146,-9.13708333333333,0.20000000000004547,984.7541666666666,1.4307125517452677,-0.754166666666606
28.97,47.81,984.3,2026-04-03 17:00:00,0,normal,17,4,-2.7600000000000016,28.090833333333336,4.5073485087920995,0.8791666666666629,16.700000000000003,41.03875,13.935841907610447,6.771250000000002,0.2999999999999545,984.8250000000002,1.359747418972792,-0.5250000000002046
26.74,53.99,984.8,2026-04-03 18:00:00,0,normal,18,4,-2.2300000000000004,27.900833333333335,4.462071966237688,-1.1608333333333363,6.18,41.97375,14.02403831082461,12.01625,0.5,984.8916666666668,1.3151018034922695,-0.09166666666681067
26.07,54.68,985.5,2026-04-03 19:00:00,0,normal,19,4,-0.6699999999999982,27.73,4.449887150498775,-1.6600000000000001,0.6899999999999977,42.85333333333333,14.135603727949537,11.826666666666668,0.7000000000000455,984.9541666666668,1.3064985287871596,0.5458333333332348
25.57,55.4,986.1,2026-04-03 20:00:00,0,normal,20,4,-0.5,27.56125,4.451889987019212,-1.9912500000000009,0.7199999999999989,43.750416666666666,14.223611869052338,11.649583333333332,0.6000000000000227,985.0208333333334,1.3230331313285715,1.0791666666666515
24.86,57.39,986.1,2026-04-03 21:00:00,0,normal,21,4,-0.7100000000000009,27.385416666666668,4.47258604230229,-2.5254166666666684,1.990000000000002,44.6875,14.355410205699798,12.7025,0.0,985.0875000000001,1.3358965398354465,1.0124999999999318
24.36,58.86,985.8,2026-04-03 22:00:00,0,normal,22,4,-0.5,27.244583333333328,4.513959005772787,-2.884583333333328,1.4699999999999989,45.51916666666667,14.581933406927027,13.340833333333329,-0.3000000000000682,985.1458333333334,1.3351369141917684,0.6541666666665833
23.94,59.93,985.5,2026-04-03 23:00:00,0,normal,23,4,-0.41999999999999815,27.1425,4.561577959244039,-3.202499999999997,1.0700000000000003,46.24666666666666,14.856160387168398,13.683333333333337,-0.2999999999999545,985.1916666666667,1.3272779161104105,0.3083333333332803
23.51,60.72,985.2,2026-04-04 00:00:00,0,normal,0,4,-0.4299999999999997,27.065416666666664,4.608399683721853,-3.5554166666666625,0.7899999999999991,46.906666666666666,15.14191093180324,13.813333333333333,-0.2999999999999545,985.2416666666668,1.3028118975922134,-0.04166666666674246
22.87,62.35,984.5,2026-04-04 01:00:00,0,normal,1,4,-0.6400000000000006,27.01,4.652143965771158,-4.140000000000001,1.6300000000000026,47.49041666666667,15.466155892131233,14.859583333333333,-0.7000000000000455,985.2833333333334,1.2599746949095827,-0.7833333333334167
22.23,64.51,984.3,2026-04-04 02:00:00,0,normal,2,4,-0.6400000000000006,26.963333333333335,4.695866514163355,-4.733333333333334,2.1600000000000037,48.01625000000001,15.83243693305379,16.49375,-0.20000000000004547,985.3291666666668,1.1994488468295332,-1.0291666666668107
21.93,65.66,984.5,2026-04-04 03:00:00,0,normal,3,4,-0.3000000000000007,26.932916666666667,4.727212138401385,-5.002916666666668,1.1499999999999915,48.42625,16.167181414560158,17.233749999999993,0.20000000000004547,985.375,1.1421756508175405,-0.875
21.51,67.3,984.4,2026-04-04 04:00:00,0,normal,4,4,-0.41999999999999815,26.907083333333333,4.756205538366538,-5.397083333333331,1.6400000000000006,48.73125000000001,16.461001425635608,18.568749999999987,-0.10000000000002274,985.3833333333332,1.1339299367150146,-0.9833333333332348
21.13,68.41,984.7,2026-04-04 05:00:00,0,normal,5,4,-0.38000000000000256,26.885416666666668,4.782307955794785,-5.755416666666669,1.1099999999999994,48.91583333333333,16.663023609090168,19.494166666666665,0.3000000000000682,985.3791666666666,1.1363477600687473,-0.6791666666665606
21.67,65.54,985.1,2026-04-04 06:00:00,0,normal,6,4,0.5400000000000027,26.878333333333334,4.790225252638399,-5.208333333333332,-2.8699999999999903,48.949999999999996,16.69764289535695,16.59000000000001,0.39999999999997726,985.3583333333335,1.1367064041362618,-0.25833333333343944
22.49,62.04,985.6,2026-04-04 07:00:00,0,normal,7,4,0.8199999999999967,26.854583333333334,4.811346172616739,-4.364583333333336,-3.500000000000007,49.01958333333334,16.7506974492475,13.020416666666662,0.5,985.3208333333333,1.111981844778558,0.279166666666697
24.23,56.09,986.2,2026-04-04 08:00:00,0,normal,8,4,1.740000000000002,26.8225,4.826793201360067,-2.592500000000001,-5.949999999999996,49.1575,16.796568554838398,6.9325000000000045,0.6000000000000227,985.2791666666667,1.0558240822608678,0.9208333333333485
28.09,39.4,986.7,2026-04-04 09:00:00,0,normal,9,4,3.8599999999999994,26.85375,4.8327135347230925,1.2362499999999983,-16.690000000000005,49.052083333333336,16.85174974250605,-9.652083333333337,0.5,985.2458333333334,0.9934477367859958,1.4541666666666515
29.35,35.06,986.9,2026-04-04 10:00:00,0,normal,10,4,1.2600000000000016,26.79125,4.788279451817298,2.55875,-4.339999999999996,49.27583333333334,16.61751352631001,-14.215833333333336,0.1999999999999318,985.2208333333333,0.9403880635529298,1.6791666666666742
29.56,34.67,986.7,2026-04-04 11:00:00,0,normal,11,4,0.2099999999999973,26.611666666666668,4.587878800061971,2.9483333333333306,-0.39000000000000057,49.74458333333333,16.003794653053255,-15.07458333333333,-0.1999999999999318,985.2125,0.925631394340485,1.4875000000000682
30.61,32.95,986.2,2026-04-04 12:00:00,0,normal,12,4,1.0500000000000007,26.424166666666668,4.308938047993886,4.185833333333331,-1.7199999999999989,50.21208333333333,15.298179766451334,-17.26208333333333,-0.5,985.2333333333335,0.9425528086157667,0.9666666666665833
32.25,30.31,985.2,2026-04-04 13:00:00,0,normal,13,4,1.6400000000000006,26.300833333333333,4.082966650202612,5.949166666666667,-2.640000000000004,50.564166666666665,14.702951764176618,-20.254166666666666,-1.0,985.2541666666667,0.9357532035206803,-0.054166666666674246
32.36,30.19,984.2,2026-04-04 14:00:00,0,normal,14,4,0.10999999999999943,26.218333333333334,3.930627416082327,6.141666666666666,-0.11999999999999744,50.846666666666664,14.215589625681769,-20.656666666666663,-1.0,985.2625000000002,0.9249265540371576,-1.0625000000001137
31.33,32.02,983.8,2026-04-04 15:00:00,0,normal,15,4,-1.0300000000000011,26.14,3.8018565258934105,5.189999999999998,1.8300000000000018,51.09958333333333,13.801343500816511,-19.079583333333325,-0.40000000000009095,985.2625000000002,0.9249265540371576,-1.4625000000002046
30.26,34.62,983.6,2026-04-04 16:00:00,0,normal,16,4,-1.0699999999999967,26.07875,3.7188173815598082,4.181250000000002,2.5999999999999943,51.24583333333334,13.597398701563076,-16.62583333333334,-0.1999999999999318,985.2458333333334,0.9518764838506261,-1.6458333333333712
28.27,46.55,983.7,2026-04-04 17:00:00,0,normal,17,4,-1.990000000000002,26.04958333333333,3.697841296435426,2.2204166666666687,11.93,51.193333333333335,13.613664065025118,-4.643333333333338,0.10000000000002274,985.2208333333333,0.985097287883062,-1.5208333333332575
26.33,50.0,984.2,2026-04-04 18:00:00,0,normal,18,4,-1.9400000000000013,26.0325,3.6954593172185555,0.29749999999999943,3.450000000000003,51.02708333333334,13.602384534934522,-1.0270833333333371,0.5,985.1958333333333,1.0036798236158155,-0.9958333333332803
25.6,50.95,984.9,2026-04-04 19:00:00,0,normal,19,4,-0.7299999999999969,26.01291666666667,3.696497142321152,-0.4129166666666677,0.9500000000000028,50.87166666666667,13.580123475991758,0.07833333333333314,0.6999999999999318,985.1708333333332,1.0032465415419434,-0.27083333333325754
24.92,51.35,985.3,2026-04-04 20:00:00,0,normal,20,4,-0.6799999999999997,25.985833333333332,3.7022600813752895,-1.0658333333333303,0.3999999999999986,50.70291666666666,13.546528346909303,0.6470833333333417,0.39999999999997726,985.1375000000002,0.9841405431252336,0.16249999999979536
24.57,51.73,985.5,2026-04-04 21:00:00,0,normal,21,4,-0.3500000000000014,25.97375,3.706565048197829,-1.4037499999999987,0.37999999999999545,50.467083333333335,13.474124793442787,1.262916666666662,0.20000000000004547,985.1125000000001,0.9660824071052475,0.3874999999999318
24.06,52.8,985.2,2026-04-04 22:00:00,0,normal,22,4,-0.5100000000000016,25.961249999999996,3.7127445754601447,-1.9012499999999974,1.0700000000000003,50.21458333333333,13.366356525820965,2.585416666666667,-0.2999999999999545,985.0875,0.9552202113129024,0.11250000000006821
